point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,cuda_graph_captured_graphs,cuda_graph_replays,pd_prefill_roundtrip_mean_ms,pd_prefill_admit_mean_ms,pd_prefill_handoff_path_mean_ms,pd_prefill_worker_mean_ms,pd_prefill_model_forward_mean_ms,pd_prefill_kv_export_copy_mean_ms,pd_prefill_parent_overhead_mean_ms,pd_prefill_command_queue_mean_ms,pd_prefill_response_queue_mean_ms,pd_decode_command_queue_mean_ms,pd_decode_worker_admit_mean_ms,pd_decode_response_queue_mean_ms,pd_prefill_forward_calls_mean,kv_total_blocks,kv_peak_reserved_blocks,kv_preemptions,kv_admission_deferrals,kv_cache_gib,model_runtime_gib,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-32-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,2,,32,736.0,0.0,704.0,12.266666666666667,1570.1333333333334,785.0666666666667,2355.2,626.9939858466387,1086.0159948840737,30.855800764309983,38.29907758693611,24.96010810136795,286.7842372506857,24.96010810136795,286.7842372506857,,,2619.389067403972,2684.038924872875,,,30.567164179104477,24.0,32.0,11.733333333333333,,12.0,2205.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-32-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,2,,32,1096.0,0.0,1064.0,18.266666666666666,2338.133333333333,1177.4,3515.5333333333333,130.9837717562914,172.81655192375183,25.46610573809298,26.49646115208429,25.195231661200523,29.608439654111862,25.195231661200523,29.608439654111862,,,1737.8434222191572,1802.1270221285524,,,29.505303351718286,4.0,32.0,17.733333333333334,,12.0,3529.0,138.68689906838185,1.2241656955915923,1.2431516786854642,125.180576170119,121.22989577862124,3.791593804992005,13.506322898262857,0.2627056502901456,2.58013701486383,0.2885350738378132,0.8510229652564899,0.07163699460672397,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-48-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,0,,48,816.0,0.0,768.0,13.6,1740.8,871.2,2612.0,854.9026781693101,1520.4368908517065,41.786485913372225,52.89227217731495,32.58564695715904,519.9294667690992,32.58564695715904,519.9294667690992,,,3560.0603269413114,3594.8655119910836,,,44.524701873935264,40.0,48.0,12.8,,12.0,1638.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-48-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,0,,48,1304.0,0.0,1256.0,21.733333333333334,2781.866666666667,1386.9333333333334,4168.8,132.62302987277508,140.1484850794077,33.327719226243005,34.49075518116828,32.7715203166008,37.37129457294941,32.7715203166008,37.37129457294941,,,2233.1928610801697,2311.833835951984,,,45.13278236914601,0.0,48.0,20.933333333333334,,12.0,2778.0,137.26477392033172,1.1289011142810677,1.1461375687470652,124.80045276322237,120.86365979410125,3.8009949082148418,12.464321157109344,0.22459070776960977,2.242969203387759,0.2584210117903266,0.7953662578583744,0.0625692323279479,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-48-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,1,,48,816.0,0.0,768.0,13.6,1740.8,880.0,2620.8,854.2625224217772,1513.7403929047287,41.44858594037711,52.52214416122389,32.164208590984344,514.5796500146389,32.164208590984344,514.5796500146389,,,3534.674043767154,3566.190420817584,,,44.55696202531646,40.0,48.0,12.8,,12.0,1638.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-48-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,1,,48,1304.0,0.0,1256.0,21.733333333333334,2781.866666666667,1388.4666666666667,4170.333333333333,133.8412594050169,158.2355597987771,33.32917497212451,34.41398087149811,32.74273872375488,37.42624819278717,32.74273872375488,37.42624819278717,,,2233.7141996249557,2306.4248280599713,,,45.10891089108911,0.0,48.0,20.933333333333334,,12.0,2780.0,138.1108784442576,1.1216627832486796,1.1354793828946572,125.05455586078114,121.11345657488569,3.797135948215002,13.056322583476456,0.22995066081668125,2.2543188828377074,0.2555539218302617,0.7927151810791757,0.06102892443721677,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-48-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,2,,48,816.0,0.0,768.0,13.6,1740.8,883.2,2624.0,853.221776895225,1513.4675647877157,41.44708680668993,52.51118214032243,32.079038210213184,508.78480821847916,32.079038210213184,508.78480821847916,,,3523.761403746903,3565.7903909683223,,,44.56854499579479,40.0,48.0,12.8,,12.0,1638.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-48-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,2,,48,1296.0,0.0,1248.0,21.6,2764.8,1379.2,4144.0,133.54672025889158,140.97849590703842,33.40941355637615,34.82655582210374,32.99548849463463,37.63204626739025,32.99548849463463,37.63204626739025,,,2239.5429350435734,2334.5541651174426,,,45.13019390581717,0.0,48.0,20.8,,12.0,2758.0,136.1774779848508,1.1463120140997338,1.1596422650166287,124.88033938460237,120.92019984698739,3.817478217923444,11.297138600248443,0.24562941340744987,2.2634058067005527,0.26575346623570467,0.8050505887747796,0.06319673670348057,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-64-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,0,,64,960.0,0.0,896.0,16.0,2048.0,1027.2,3075.2,1098.4841100871563,2018.1730409152806,45.36687062373237,60.31373793643618,31.960036605596542,538.5416224598885,31.960036605596542,538.5416224598885,,,4021.1611222475767,4059.2973189428444,,,57.70786516853933,56.0,64.0,14.933333333333334,,12.0,1449.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-64-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,0,,64,1728.0,0.0,1664.0,28.8,3686.4,1847.8666666666666,5534.266666666666,136.21493615210056,192.68004601821303,32.95342576882196,34.047314498337016,32.46707655489445,36.895571276545525,32.46707655489445,36.895571276545525,,,2211.8859235197306,2281.8555037863557,,,59.77217962760131,4.0,64.0,27.733333333333334,,12.0,2778.0,135.0837552693681,1.1552268511548964,1.1732909317792761,127.58746324542248,123.5876577671304,3.8389986369329447,7.496292023945634,0.27301731429460263,1.7786623788214175,0.2727475382875059,0.809938142023911,0.06007527891906251,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-64-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,1,,64,960.0,0.0,896.0,16.0,2048.0,1026.1333333333334,3074.133333333333,1100.4307176917791,2017.345341295004,45.385080640987745,60.23455816247161,31.93996287882328,536.4397075027227,31.93996287882328,536.4397075027227,,,4020.591185428202,4053.912727162242,,,57.70196813495782,56.0,64.0,14.933333333333334,,12.0,1449.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-64-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,1,,64,1736.0,0.0,1672.0,28.933333333333334,3703.4666666666667,1849.6666666666667,5553.133333333333,135.31143963336945,165.7577981799841,32.960784991109186,33.9599661487672,32.50305727124214,36.87168098986149,32.50305727124214,36.87168098986149,,,2209.7630770877004,2281.822528820485,,,59.89254385964912,4.0,64.0,27.866666666666667,,12.0,2780.0,134.48747799298718,1.1397025419013866,1.1586763810592342,127.26670658885043,123.33450852538435,3.7980792206794627,7.220771404136766,0.25329210188581636,1.7163156130543764,0.2741189774931126,0.7905741953645857,0.062765799821999,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-64-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,2,,64,960.0,0.0,896.0,16.0,2048.0,1027.2,3075.2,1100.057965144515,2017.6270240917802,45.35471667195597,60.24030185053273,31.930672004818916,536.5236178040504,31.930672004818916,536.5236178040504,,,4018.4975247830153,4055.2242661826313,,,57.70786516853933,56.0,64.0,14.933333333333334,,12.0,1449.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-64-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,2,,64,1732.0,0.0,1668.0,28.866666666666667,3694.9333333333334,1847.7333333333333,5542.666666666667,135.65220776945353,189.619955830276,32.960674296768886,34.05843808567003,32.516835257411,36.93521209061146,32.516835257411,36.93521209061146,,,2217.498308978975,2283.0401899293065,,,59.89462129527991,4.0,60.0,27.8,,12.0,2776.0,135.3811124206239,1.1736348683356868,1.18920877517848,127.36006866490636,123.38590621367979,3.8266152149281027,8.021043755717553,0.23235295350863555,1.7596068777538534,0.2617442086803208,0.8406577852331218,0.060260844216725534,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-8-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,0,8,,96.0,0.0,,6.092884821256206,779.8892571207944,389.9446285603972,1169.8338856811915,66.77189469337463,98.4160042367875,32.852437746311935,40.1314875377076,23.260951042175293,173.02053608000278,23.260951042175293,173.02053608000278,,,2144.3313797935843,2584.4809732399876,,,10.520547945205479,0.0,22.0,6.092884821256206,,12.0,491.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-8-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,0,8,,96.0,0.0,,6.085542270393803,778.9494106104067,389.4747053052034,1168.4241159156102,83.27904902398586,363.30807786434883,22.13247390907435,24.308575355699137,22.060727700591087,23.838268592953682,22.060727700591087,23.838268592953682,,,1480.7144924998283,1760.3349225595593,,,8.411682892906814,1.82000000000005,15.0,6.085542270393803,,12.0,719.0,69.35112980533053,0.4968374374915253,0.5044002847915346,55.926394966346294,54.68384726819667,1.1476944624023004,13.424734838984229,0.15466742810200562,0.183737286451188,0.15076038173653863,0.28302124701440334,0.051936219361695374,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-8-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,1,8,,96.0,0.0,,7.171198792070404,917.9134453850118,458.9567226925059,1376.8701680775177,66.58964231610298,112.63912310823797,35.254319967140276,42.74410858218158,23.558754473924637,177.11907997727394,23.558754473924637,177.11907997727394,,,2281.9232856854796,2747.7055946364994,,,12.934736842105263,0.0,29.0,7.171198792070404,,12.0,390.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-8-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,1,8,,96.0,0.0,,7.169384163902388,917.6811729795056,458.8405864897528,1376.5217594692583,88.72461039572954,323.4916839748621,22.381687418572486,24.388719409231154,22.270916029810905,24.80900742113586,22.270916029810905,24.80900742113586,,,1496.84021435678,1739.027566369623,,,10.063227953410982,2.0,19.0,7.169384163902388,,12.0,601.0,71.77699971254225,0.5121991084313687,0.520522924668995,57.27779143202452,55.949395729435814,1.1703908719398357,14.499208280517731,0.16790683622713443,0.1748765324368889,0.15320369030958342,0.29609133891853284,0.05162780943476124,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-8-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,2,8,,96.0,0.0,,6.136552181855145,785.4786792774586,392.7393396387293,1178.218018916188,62.717157416045666,118.41107066720723,31.98046290448734,36.20534824089162,22.24874496459961,166.94502905011177,22.24874496459961,166.94502905011177,,,2074.2008360102773,2344.880807772279,,,10.378378378378379,0.0,20.0,6.136552181855145,,12.0,503.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-8-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,2,8,,96.0,0.0,,6.136695926186912,785.4970785519247,392.74853927596234,1178.2456178278871,83.14578421413898,277.4388813413678,22.028556758803983,23.63176271910705,21.92086074501276,23.931270465254784,21.92086074501276,23.931270465254784,,,1477.5067055597901,1657.3679793626068,,,8.482468443197757,1.0,17.0,6.136695926186912,,12.0,713.0,69.30350713691739,0.4803852589671002,0.4874355008089265,56.232524017781714,55.02917948937,1.1146611339131067,13.07098311913568,0.15696278924858847,0.1866733005573583,0.14291831487139992,0.2759492544587268,0.0503630225741586,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-16-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,0,16,,96.0,0.0,,10.725602855562796,1372.877165512038,686.438582756019,2059.3157482680567,72.08382431417704,235.5696256272494,62.98413596278618,78.38080252505956,30.665960162878036,283.091364428401,30.665960162878036,283.091364428401,,,4065.9493394196033,5014.456086885184,,,25.077551020408162,0.0,69.0,10.725602855562796,,12.0,166.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-16-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,0,16,,96.0,0.0,,11.150872702469075,1427.3117059160415,713.6558529580208,2140.9675588740624,109.50298327952623,442.8543056361378,23.7281701512753,25.146357811218692,23.69214966893196,26.262791827321053,23.69214966893196,26.262791827321053,,,1610.7334466651082,1909.8845009692013,,,16.615384615384617,4.3700000000000045,27.0,11.150872702469075,,12.0,364.0,77.185898487057,0.5632464640906879,0.5761835458023208,61.48664020001888,60.04400875951563,1.3507926038333349,15.699258287038122,0.18476175942591258,0.1848400437406131,0.1747002825140953,0.3227692629609789,0.0540712582213538,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-16-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,1,16,,96.0,0.0,,12.09424082171494,1548.0628251795124,774.0314125897562,2322.0942377692686,86.54472604393959,215.49543188884851,69.18963472107572,93.9646483103316,40.36721959710121,453.727412968874,40.36721959710121,453.727412968874,,,4424.467783421278,6008.740129414946,,,31.83419689119171,0.0,94.08000000000001,12.09424082171494,,12.0,126.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-16-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,1,16,,96.0,0.0,,12.869535742757746,1647.3005750729915,823.6502875364957,2470.950862609487,137.85847090184689,378.06708458811045,24.27298120326466,25.806259897552312,23.88160489499569,32.60071203112602,23.88160489499569,32.60071203112602,,,1689.2149774357677,1939.5506805740295,,,19.82950819672131,4.0,34.0,12.869535742757746,,12.0,305.0,89.48557068678465,0.7845641537146135,0.7990479130636562,70.77727256850763,68.9501668241891,1.7196338285099377,18.70829811827703,0.20840493115511807,0.19597905603322116,0.24451694705269553,0.4542470316995274,0.07265328683636406,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-16-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,2,16,,96.0,0.0,,10.795473609448496,1381.8206220094075,690.9103110047038,2072.7309330141115,74.14086069911718,169.01922840625045,57.6981950906061,70.00912025511737,30.307773500680923,259.50913690030575,30.307773500680923,259.50913690030575,,,3705.9240713715553,4461.086230631918,,,25.077551020408162,0.0,58.0,10.795473609448496,,12.0,170.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
