experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2338.133333333333,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1740.8,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2776.177777777778,9.853444594169579,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2048.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,3694.9333333333334,8.533333333333303,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1434.2535375669859,98.66312286605955,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1501.8283577424281,125.99521754912585,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1783.1466832230997,103.83281321066809,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2012.3247656565768,150.30406620742224,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,1922.9657802481456,105.18985181348525,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,2207.713293552784,142.21534965950397,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.throughput.input_tokens_per_second,tok/s,3,827.7604605944216,78.12477782368819,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.throughput.input_tokens_per_second,tok/s,3,827.3758873806123,78.27516492599268,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,514.8444444444444,20.81424013968783,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,644.7111111111111,3.5410816510297005,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,778.4888888888889,5.752422999951483,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1178.2222222222222,1.0463339881772382,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,878.1333333333333,6.2139627721232165,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1384.8666666666668,4.9670022258009,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1026.8444444444444,0.6158402871355658,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1848.4222222222222,1.0797804989561854,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,717.1267687834929,49.331561433029776,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,750.9141788712141,62.99760877456293,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,891.5733416115498,51.916406605334046,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1006.1623828282884,75.15203310371112,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,961.4828901240728,52.594925906742624,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,1103.856646776392,71.10767482975199,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.throughput.output_tokens_per_second,tok/s,3,413.8802302972108,39.062388911844096,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.throughput.output_tokens_per_second,tok/s,3,413.68794369030616,39.13758246299634,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,1550.2222222222222,72.82116094571336,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,1941.7777777777778,3.541081651029635,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2348.6222222222223,5.752422999951377,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3516.3555555555554,1.0463339881771996,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2618.9333333333334,6.21396277212325,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,4161.044444444445,14.780818400636386,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3074.8444444444444,0.6158402871355658,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,5543.355555555556,9.452179838730562,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2151.380306350479,147.9946842990893,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2252.742536613642,188.9928263236887,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2674.72002483465,155.74921981600207,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3018.487148484865,225.4560993111335,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,2884.448670372218,157.78477772022788,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,3311.5699403291756,213.323024489256,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.throughput.total_tokens_per_second,tok/s,3,1241.6406908916324,117.18716673553234,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.throughput.total_tokens_per_second,tok/s,3,1241.0638310709185,117.41274738898892,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,7.822222222222223,0.40734006177385285,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,9.866666666666667,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,11.733333333333333,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,17.733333333333334,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,12.8,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,20.88888888888889,0.07698003589194984,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,14.933333333333334,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,27.8,0.06666666666666643,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,11.205105762242077,0.7708056473910903,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,11.73303404486272,0.9843376371025457,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,13.930833462680466,0.8111938532083445,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,15.721287231692006,1.1742505172454862,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,15.023170158188638,0.8217957172928535,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,17.247760105881124,1.1110574192148748,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.goodput.requests_per_second,req/s,3,6.466878598393919,0.610349826747564,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.goodput.requests_per_second,req/s,3,6.463874120161034,0.6115247259843178,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,378.6871802682678,10.80915860210429,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,140.27630568792424,0.8177018008546735,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,631.0127231602868,3.5979250785736623,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,131.9994799171885,0.8994594269135693,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,854.1289924954375,0.8483689965023552,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,133.33700317889452,0.6356152441047984,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,1099.6575976411502,1.03321870623157,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,135.72619451830784,0.4562696780351902,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,77.5898036857446,7.823095647070747,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,120.69831571231286,15.08949145811262,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,104.39256206154823,20.488563655196636,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,175.74924230575562,30.032438806866658,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,133.5718178500732,39.883578518787864,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,253.74825454006591,122.51350176596976,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.ttft.p50,ms,3,65.35956480850776,2.2902055809597175,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.ttft.p50,ms,3,85.04981454461813,3.1831640372269723,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,576.2354485255976,26.3909240084106,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,144.33573357140025,0.9060010898840666,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,1100.345810179909,12.82015627963863,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,158.7167418996493,12.232827307220655,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,1515.8816161813836,3.947341420110779,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,146.45418026174107,10.21141064399354,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,2017.7151354340215,0.4208258212434516,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,182.68593334282437,14.739822185430848,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,206.69476197411612,34.136896252870486,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,391.97354369486374,45.54854888309425,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,312.85754243532807,62.1922234608718,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,434.8906012562413,72.38017810986537,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,369.87459858258563,54.97382210642483,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,518.6791106127201,128.8201652034288,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.ttft.p99,ms,3,109.82206600407757,10.290895414651725,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.ttft.p99,ms,3,321.4128810601929,42.972325909172206,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,25.029625309995872,0.3374725122212119,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,22.89589325448981,0.16029575817740688,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,30.971342884989642,0.10011147733791662,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,25.434347357423533,0.027916742240986468,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,41.56071955347976,0.19552083979661947,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,33.35543591824789,0.0467516722957271,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,45.36888931222536,0.01528230942182686,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,32.95829501890001,0.004217257467976015,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,63.290655258156,5.751848551031872,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,23.854061640877887,0.3722953923595478,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,68.07053405495863,1.2291736310539794,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,28.741182670706795,1.0577231756159449,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,67.6867545301479,1.090761916415357,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,29.660552237478512,0.37816292202001106,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.tpot.p50,ms,3,33.36240687264652,1.6954605271227847,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.tpot.p50,ms,3,22.18090602881694,0.18147883729020592,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,28.47961930646783,0.7311632211506794,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,23.45442885937041,0.14319524802422665,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,38.62283629655996,0.29694426433744836,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,26.428117651157276,0.0591906871891316,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,52.64186615962043,0.2169272268498914,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,34.57709729159004,0.21942138111604492,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,60.26286598314684,0.04414990613512872,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,34.02190624425808,0.053929260340315824,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,80.7848570301695,12.157361541415703,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,25.211362519533072,0.5652056014779689,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,95.14737024597784,1.7365345333053768,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,30.552247439131694,0.40144076121161404,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,94.10500249002503,2.2208620070684555,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,30.98969088581504,0.15950366621815723,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.tpot.p99,ms,3,39.693648120260264,3.2912952187261446,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.tpot.p99,ms,3,24.10968582801245,0.41582886004759817,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,23.347586393356323,0.7645196762251164,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,22.750884604950745,0.15415214378042089,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,25.042245785395306,0.07445926491651407,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,25.159400577346485,0.031031268896301374,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,32.27629791945219,0.2712676147050963,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,32.83658251166344,0.13836700686839135,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,31.94355716307958,0.015008634321404792,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,32.49565636118253,0.0256916761095031,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,33.78031775355339,5.707234999861513,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,23.698450376590092,0.18008684974933512,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,40.86720633010069,0.03336482881231494,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,30.03638858596484,0.1803985704724912,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,40.848746274908386,0.06012849482007463,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,30.242365474502247,0.17702207539917297,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p50,ms,3,23.022816826899845,0.6867038349930334,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p50,ms,3,22.084168158471584,0.17620092764515505,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,24.21768692632516,0.5665046909832994,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,26.94978564977646,0.1976738698304626,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,289.0922383715709,2.0167618440071906,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,29.610160117348034,0.014453827795654265,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,514.4313083340725,5.573809962056679,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,37.476529677708946,0.1374555649397157,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,537.1683159222206,1.1900581370119252,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,36.90082145233949,0.032089304293274265,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,332.10930476586026,105.98232657361642,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,28.395028163989384,3.6423476802268127,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,642.9933831095695,88.38695458700288,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,33.69888352851073,0.15215761144773274,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,604.6340217192968,53.966493582326244,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,34.003218015034996,0.2275119539866697,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.burst_itl.p99,ms,3,172.3615483691295,5.118938041179427,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.burst_itl.p99,ms,3,24.19284882644811,0.535631307354757,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,23.347586393356323,0.7645196762251164,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,22.750884604950745,0.15415214378042089,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,25.042245785395306,0.07445926491651407,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,25.159400577346485,0.031031268896301374,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,32.27629791945219,0.2712676147050963,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,32.83658251166344,0.13836700686839135,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,31.94355716307958,0.015008634321404792,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,32.49565636118253,0.0256916761095031,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.78031775355339,5.707234999861513,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,23.698450376590092,0.18008684974933512,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,40.86720633010069,0.03336482881231494,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,30.03638858596484,0.1803985704724912,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,40.848746274908386,0.06012849482007463,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,30.242365474502247,0.17702207539917297,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p50,ms,3,23.022816826899845,0.6867038349930334,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p50,ms,3,22.084168158471584,0.17620092764515505,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,24.21768692632516,0.5665046909832994,
