experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.throughput.total_tokens_per_second,tok/s,3,78.14444444444445,5.957076401999491,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.throughput.total_tokens_per_second,tok/s,3,139.10555555555555,15.166742979050998,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.throughput.total_tokens_per_second,tok/s,3,280.6166666666667,12.13387132506905,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.throughput.total_tokens_per_second,tok/s,3,434.7611111111111,7.566048677651541,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.throughput.total_tokens_per_second,tok/s,3,483.9888888888889,19.22332447064513,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.throughput.total_tokens_per_second,tok/s,3,686.7555555555556,7.664226664861282,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.ttft.p50,ms,3,52.72575498869022,0.8000873075199855,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.ttft.p50,ms,3,53.7586435675621,1.06996962885865,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.ttft.p50,ms,3,53.81887840727965,0.43239980499416203,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.ttft.p50,ms,3,55.11025618761778,0.21497587055172748,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.ttft.p50,ms,3,52.856401850779854,0.8350062393759806,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.ttft.p50,ms,3,53.697374649345875,0.2537015783509739,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.ttft.p99,ms,3,53.7055605960389,0.3533678316912428,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.ttft.p99,ms,3,66.13731595377128,10.454802594065042,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.ttft.p99,ms,3,79.3421293546756,2.105555013193913,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.ttft.p99,ms,3,89.79414013524851,3.6221022171924835,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.ttft.p99,ms,3,95.70298861091335,24.67402481582543,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.ttft.p99,ms,3,117.402911093086,27.340703628093316,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.tpot.p50,ms,3,27.18158363024863,1.5630986141961178,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.tpot.p50,ms,3,14.51380002823245,0.9852718680343892,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.tpot.p50,ms,3,28.837295114661607,2.2001528057810176,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.tpot.p50,ms,3,18.192158931294294,0.844724417966912,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.tpot.p50,ms,3,33.03677797698834,3.525377168191865,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.tpot.p50,ms,3,22.56964159312993,1.5289397444354547,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.tpot.p99,ms,3,39.40144159730885,11.894733213291675,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.tpot.p99,ms,3,28.1712919703912,4.151967989834481,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.tpot.p99,ms,3,60.23377982674659,8.225986792848536,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.tpot.p99,ms,3,40.43503603049776,1.1287850186713093,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.tpot.p99,ms,3,72.63103541016113,3.3226763244853106,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.tpot.p99,ms,3,51.61536813916497,0.5929809944542267,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.burst_itl.p99,ms,3,58.6078971065581,0.49042362664265415,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.burst_itl.p99,ms,3,57.226790636777864,0.8521692043496595,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.burst_itl.p99,ms,3,153.92454497516155,1.4072452460269087,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.burst_itl.p99,ms,3,129.70575304081044,0.21158584711419323,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.burst_itl.p99,ms,3,155.85656707485518,2.9636814950269192,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.burst_itl.p99,ms,3,133.02012843390307,0.9078055362775952,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.output_event_latency.p50,ms,3,55.832269291083016,0.6880690501306961,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.output_event_latency.p50,ms,3,29.743948330481846,1.4348166368556343,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.output_event_latency.p50,ms,3,59.1858463982741,0.6391810921526554,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.32904167473316,0.14499069886105942,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.output_event_latency.p50,ms,3,61.8137139827013,1.1792487742314106,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.output_event_latency.p50,ms,3,37.57520020008087,0.190071503350384,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.output_event_latency.p99,ms,3,95.63249644512932,1.0907670328265255,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.output_event_latency.p99,ms,3,68.68409196535747,0.992287562704468,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.output_event_latency.p99,ms,3,154.79383431375027,1.4868716608275192,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.output_event_latency.p99,ms,3,130.9686799844106,0.11703383946045577,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.output_event_latency.p99,ms,3,156.94809642930826,3.7643024271645977,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.output_event_latency.p99,ms,3,156.63683786988258,1.2511813290393423,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.speculative_step_latency.p50,ms,3,55.7948537170887,0.6928633334005936,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.speculative_step_latency.p50,ms,3,29.71213993926843,1.439824325216017,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.speculative_step_latency.p50,ms,3,59.11898954461018,0.638087071467799,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.speculative_step_latency.p50,ms,3,33.26502504448096,0.1418062741744677,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.speculative_step_latency.p50,ms,3,61.71276047825813,1.1791575839419495,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.speculative_step_latency.p50,ms,3,37.47500479221344,0.1973304558391691,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.speculative_step_latency.p99,ms,3,95.61002927521865,1.0929329557346268,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.speculative_step_latency.p99,ms,3,68.6625780413548,0.9941816785604386,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.speculative_step_latency.p99,ms,3,100.75214660416047,1.0086673388650953,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.speculative_step_latency.p99,ms,3,75.5440672735373,0.2202739896176996,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.speculative_step_latency.p99,ms,3,104.50199463715155,2.078644260776914,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.speculative_step_latency.p99,ms,3,95.60848958790302,11.102210117107692,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.e2e.p50,ms,3,3505.554764531553,198.932742082246,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.e2e.p50,ms,3,1897.511310254534,126.28058844806877,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.e2e.p50,ms,3,3716.173102458318,280.0713464904479,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.e2e.p50,ms,3,2365.242158062756,106.94967428125656,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.e2e.p50,ms,3,4254.3086887647705,451.34549734067497,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.e2e.p50,ms,3,2919.9456553906202,194.0287944928608,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.latency.overall.e2e.p99,ms,3,5056.482114543517,1511.2868184773642,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.latency.overall.e2e.p99,ms,3,3631.86181489999,529.565652318281,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.latency.overall.e2e.p99,ms,3,7703.301529784995,1044.8386493871453,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.latency.overall.e2e.p99,ms,3,5191.208208457877,144.89193426317402,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.latency.overall.e2e.p99,ms,3,9276.978741909072,422.84705167484793,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.latency.overall.e2e.p99,ms,3,6608.872383392106,75.44637435089008,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.speculative.acceptance_rate,ratio,3,0.4116078294167081,0.059338385729806535,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.speculative.acceptance_rate,ratio,3,0.3942409546565441,0.04463387745661525,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.speculative.acceptance_rate,ratio,3,0.4281141240147078,0.026049883872579015,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.speculative.acceptance_rate,ratio,3,0.41738193146478236,0.017447235053189947,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.speculative.acceptance_rate,ratio,3,0.4169935049139444,0.022309619459462974,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.speculative.acceptance_rate,ratio,3,0.4264331827331418,0.009753770036517291,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.speculative.acceptance_length,tokens/step,3,2.2334200457251865,0.17678318992029826,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.speculative.acceptance_length,tokens/step,3,2.1832011782223364,0.1359733678996872,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.speculative.acceptance_length,tokens/step,3,2.283386025324387,0.07640677483812987,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.speculative.acceptance_length,tokens/step,3,2.251763087151539,0.04977846690414547,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.speculative.acceptance_length,tokens/step,3,2.252432796868868,0.06740000951866804,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.speculative.acceptance_length,tokens/step,3,2.2805851373681407,0.029757516467671084,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.scheduled_batch_size.mean,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.scheduled_batch_size.mean,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.scheduled_batch_size.mean,requests,3,3.805481597924788,0.004036687020381348,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.scheduled_batch_size.mean,requests,3,3.8108374195855754,0.0030848092212279548,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.scheduled_batch_size.mean,requests,3,7.175689257674991,0.011293465102045194,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.scheduled_batch_size.mean,requests,3,7.179207818327219,0.00937510875597579,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.speculative_batch_size.mean,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.speculative_batch_size.mean,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.speculative_batch_size.mean,requests,3,4.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.speculative_batch_size.mean,requests,3,4.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.speculative_batch_size.mean,requests,3,8.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.speculative_batch_size.mean,requests,3,8.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.running_queue_size.p99,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.running_queue_size.p99,requests,3,1.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.running_queue_size.p99,requests,3,4.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.running_queue_size.p99,requests,3,4.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.running_queue_size.p99,requests,3,8.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.running_queue_size.p99,requests,3,8.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.total_blocks,blocks,3,96.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,3.375,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-eager,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
eagle-target-verify-graph,closed-loop,,1,eagle-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-eager,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
eagle-target-verify-graph,closed-loop,,4,eagle-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-eager,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
eagle-target-verify-graph,closed-loop,,8,eagle-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
