point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
eagle-poisson-baseline-rate-0p75-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,2,0.75,,24.0,0.0,,0.507996081543157,130.0469968750482,130.0469968750482,260.0939937500964,93.35121884942055,171.4038208685815,47.10325626108576,48.93862285114386,45.538466423749924,114.54494670033455,45.538466423749924,114.54494670033455,,,12100.414592772722,12559.257475621998,,,5.93050193050193,0.0,13.0,0.507996081543157,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p75-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,2,0.75,,24.0,0.0,,0.5473905106825431,140.13197073473103,140.13197073473103,280.26394146946205,110.62734201550484,194.89086035639048,23.937615642652794,44.78029045988531,0.0,179.8987127840519,61.89378630369902,183.0369159579277,61.81802041828632,108.60360972583294,6186.997631564736,11583.215738292782,0.48527443105756357,2.4578313253012047,3.5659574468085107,0.0,9.0,0.5473905106825431,3.6510263929618767,,,,,,,,,,,,
eagle-poisson-baseline-rate-1p25-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,0,1.25,,24.0,0.0,,0.6969274973503544,178.41343932169073,178.41343932169073,356.82687864338146,86.53241954743862,110.15347849577665,46.07729422038093,47.58916212150864,43.62243972718716,111.76330037415028,43.62243972718716,111.76330037415028,,,11840.130877681077,12212.235975116491,,,7.836734693877551,0.0,16.0,0.6969274973503544,,,,,,,,,,,,,
eagle-poisson-eagle-rate-1p25-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,0,1.25,,24.0,0.0,,0.7635301352336403,195.46371461981192,195.46371461981192,390.92742923962385,101.33498813956976,135.95231980085373,30.02293428369597,64.57251215543523,0.0,180.18604442477226,63.868701457977295,181.32448755204678,63.77868913114071,107.37510211765766,7759.972702711821,16581.56326970085,0.4180166912125675,2.2533136966126657,5.557809330628803,0.0,13.0,0.7635301352336403,5.791044776119403,,,,,,,,,,,,
eagle-poisson-baseline-rate-1p25-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,1,1.25,,24.0,0.0,,0.8255754380112834,211.34731213088855,211.34731213088855,422.6946242617771,96.91658895462751,172.0858195796609,47.18847470905851,48.625236833358514,43.98823529481888,113.69655281305313,43.98823529481888,113.69655281305313,,,12124.602193944156,12507.50677173957,,,9.43778801843318,0.0,18.0,0.8255754380112834,,,,,,,,,,,,,
eagle-poisson-eagle-rate-1p25-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,1,1.25,,24.0,0.0,,0.7784477584855183,199.28262617229268,199.28262617229268,398.56525234458536,109.11075305193663,251.9571135565638,22.80633871388786,66.87216527862292,0.0,176.1188954114914,61.677513644099236,179.51296269893646,61.593880876898766,107.21863992512226,5911.374716088176,17153.18295100704,0.4682633163198534,2.402826855123675,5.152304609218437,0.0,12.0,0.7784477584855183,5.328451882845188,,,,,,,,,,,,
eagle-poisson-baseline-rate-1p25-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,2,1.25,,24.0,0.0,,0.7235092273118093,185.2183621918232,185.2183621918232,370.4367243836464,85.69846209138632,173.42792315408587,48.962693931717496,50.19238564671547,45.893846079707146,116.05360731482506,45.893846079707146,116.05360731482506,,,12573.138494044542,12886.877379715443,,,8.605042016806722,0.0,15.0,0.7235092273118093,,,,,,,,,,,,,
eagle-poisson-eagle-rate-1p25-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,2,1.25,,24.0,0.0,,0.7986033278036585,204.44245191773658,204.44245191773658,408.88490383547315,118.62565949559212,191.43892278894782,25.401964155482315,47.06965977764305,0.0,184.40990708768368,64.85507637262344,185.97852624952793,64.75251168012619,112.22357116639614,6600.916053168476,12141.200277991591,0.48179271708683474,2.4489795918367347,5.532894736842105,0.0,12.0,0.7986033278036585,5.771362586605081,,,,,,,,,,,,
chunked-poisson-baseline-rate-0p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,0,0.5,,25.0,0.0,,0.3753457206155935,345.918616119331,48.04425223879597,393.96286835812697,80.23082837462425,1081.5170028805735,48.068867512340624,65.01817114651203,46.88554257154465,99.55571629107,46.88554257154465,99.55571629107,,,6253.361286595464,8350.458776131272,,,2.473241590214067,1.0,5.0,0.3753457206155935,,74.02866147458553,403.07851629331657,47.764020473292966,65.03590044323501,6125.7537277415395,8352.71221363917,1061.1204393208027,1084.6700394153595,48.663819399405654,56.082607917780955,7244.7125520557165,8184.138784110546
chunked-poisson-chunked-rate-0p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,0,0.5,,25.0,0.0,,0.3769460784430632,347.39350589312704,48.24909804071209,395.64260393383915,83.27878266572952,1164.2153110355139,45.71007593996882,58.34351890258432,44.74525898694992,134.77620296180248,44.74525898694992,134.77620296180248,,,6070.713395252824,7759.135457053782,,,2.3816176470588237,1.0,5.0,0.3769460784430632,,76.93222910165787,408.8550397008653,44.719603286660096,58.343553549984065,5769.677888602018,7485.609113126993,1142.553312703967,1165.912089496851,47.201268125589436,52.68511716188408,7152.328604832292,7818.462792262436
chunked-poisson-baseline-rate-0p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,1,0.5,,25.0,0.0,,0.4849115726135556,446.89450532065285,62.06868129453512,508.96318661518796,74.97321255505085,1679.503592476249,44.68782207979931,89.29924508190065,43.61548274755478,92.39547327160835,43.61548274755478,92.39547327160835,,,5762.936104089022,11795.55534221232,,,2.9624542124542126,1.0,7.0,0.4849115726135556,,64.52450808137655,209.96389936655743,44.496888866809414,85.4800466993662,5716.484786942601,10944.968274068082,1094.0356124192476,1712.747660279274,62.526987718902234,77.55463755154234,9025.40509775281,11543.821008428931
chunked-poisson-chunked-rate-0p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,1,0.5,,25.0,0.0,,0.4825819720696768,444.74754545941414,61.77049242491863,506.5180378843327,95.99778428673744,1624.8996309190998,45.8086567424883,63.51277829976533,45.15594616532326,143.02334748208523,45.15594616532326,143.02334748208523,,,5912.173060700297,9214.0381321311,,,3.0027803521779424,1.0,6.0,0.4825819720696768,,80.43030835688114,325.8147874847051,45.39921533639037,58.291512750910485,5876.575261354446,7515.10361066088,1226.511960849166,1719.5532228052616,57.420668126208575,63.641273344712936,8557.64083378017,9240.971736982465
chunked-poisson-baseline-rate-0p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,2,0.5,,25.0,0.0,,0.4185266292415231,385.7141415089877,53.57140854291496,439.28555005190265,72.41441309452057,1090.829432234168,53.188805666378165,60.645138329173655,44.25540380179882,94.00111958384517,44.25540380179882,94.00111958384517,,,6836.017599329352,8018.630019649862,,,2.729957805907173,1.0,8.0,0.4185266292415231,,68.74128058552742,662.4957776069632,53.244875252657515,61.05378737335833,6839.570170268416,7954.767009448259,1064.8967269808054,1092.7377352863552,44.5129431813486,53.985185737567626,6714.294753968716,7948.856323957443
chunked-poisson-chunked-rate-0p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,2,0.5,,25.0,0.0,,0.4189589758651696,386.1125921573403,53.62674891074171,439.739341068082,74.2254201322794,1160.5389671027663,48.963033264194884,49.7930343226185,43.218860402703285,139.04933832585854,43.218860402703285,139.04933832585854,,,6316.973313689232,7358.632607236505,,,2.7081939799331103,1.0,8.0,0.4189589758651696,,67.37228017300367,644.5331977121523,49.06221175580983,49.76627893379237,6292.370820418,6964.850622303783,1120.2960032969713,1164.6857061982155,43.55652832726794,49.545011374307435,6656.538501381874,7410.801503509282
chunked-poisson-baseline-rate-1p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,0,1.5,,25.0,0.0,,0.9691056607152642,893.1277769151875,124.04552457155381,1017.1733014867414,80.72914555668831,1546.8923803418884,54.38685811704069,86.07387709218688,43.612705543637276,106.85703881086114,43.612705543637276,106.85703881086114,,,8012.269018217921,10986.296786665918,,,6.6020408163265305,2.0,17.0,0.9691056607152642,,76.72117836773396,1098.0982497707005,53.90849339181748,86.39715635577055,7343.552900478244,11026.066217403859,1085.8487356454134,1652.2186179459095,54.76332447073591,72.4925349013308,8630.453595891595,10258.256487548351
chunked-poisson-chunked-rate-1p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,0,1.5,,25.0,0.0,,0.97044081543889,894.3582555084811,124.21642437617793,1018.574679884659,102.51975804567337,1757.36350812018,49.9365667658528,68.44407261473927,43.213823810219765,148.82289804518223,43.213823810219765,148.82289804518223,,,7406.107507646084,9187.369109988213,,,6.4541832669322705,2.0,15.0,0.97044081543889,,97.5792808458209,1266.3151657581327,49.9365667658528,68.75916619895128,6507.603302598,8942.631159573793,1226.5698369592428,1872.9537267982957,51.035946895053065,63.34103622539776,8379.022466018796,9229.401318356395
chunked-poisson-baseline-rate-1p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,1,1.5,,25.0,0.0,,1.1846955288449847,1091.815399383538,151.64102769215805,1243.456427075696,100.21756403148174,2827.5488957017665,47.72329139779872,93.55964079851242,44.922009110450745,97.01016917824745,44.922009110450745,97.01016917824745,,,6182.034933939576,12373.30970674753,,,8.719676549865229,5.0,19.0,1.1846955288449847,,85.96629742532969,2290.6923624500632,47.4177485214561,89.51025596401819,6093.646204099059,11830.974661745127,1891.609761863947,2878.0569910258055,65.68741301206623,81.89836458075703,10119.279915466905,12284.559209644794
chunked-poisson-chunked-rate-1p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,1,1.5,,25.0,0.0,,1.1883906010692296,1095.2207779454018,152.11399693686138,1247.3347748822632,122.09923192858696,2542.2712349891667,46.224930198995146,75.74591470984961,44.55815069377422,145.58947227895266,44.55815069377422,145.58947227895266,,,5963.466238230467,10142.951586395502,,,8.574074074074074,4.230000000000018,18.0,1.1883906010692296,,111.00601218640804,1901.4789247326553,45.80105873426114,72.54478755678362,5929.568371735513,9608.184558954088,1374.5704535394907,2603.1609179079533,59.517301032393,71.4051753206281,9092.362625524402,10211.07438981533
chunked-poisson-baseline-rate-1p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,2,1.5,,25.0,0.0,,1.030011673837446,949.2587586085903,131.8414942511931,1081.1002528597833,85.34247055649757,1111.9647312164307,71.71000025462448,79.43968131140932,44.737592339515686,1101.4402117580175,44.737592339515686,1101.4402117580175,,,9189.543649554253,10407.258355543017,,,7.269662921348314,3.0,15.0,1.030011673837446,,81.80611860007048,991.3733977079389,71.72553915911773,79.85211089590754,9182.918880134821,10389.887350462377,1077.3249585181475,1120.0181889533997,64.05297611055411,73.08325618740143,9199.42757487297,10336.666346788406
chunked-poisson-chunked-rate-1p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,2,1.5,,25.0,0.0,,1.0207388423510162,940.7129171106965,130.65457182093007,1071.3674889316267,109.80341397225857,1295.3833778947592,58.94337070915173,64.65861014024479,45.697348192334175,148.0396952852608,45.697348192334175,148.0396952852608,,,8114.259688183665,9203.933394625783,,,7.168141592920354,3.0,14.0,1.0207388423510162,,97.91569970548153,1074.2249377630649,60.97271893261455,64.66717616808931,7933.461764827371,9045.218192860484,1204.4471260160208,1312.5211933255196,58.94337070915173,62.85067329784547,8640.458844602108,9210.704489946365
chunked-poisson-baseline-rate-2p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,0,2.5,,25.0,0.0,,1.4097972891983643,1299.2691817252125,180.45405301739063,1479.7232347426032,456.890357658267,1785.6547790765767,55.92183246621935,96.20580781339193,43.82582567632198,960.5841677263942,43.82582567632198,960.5841677263942,,,8491.280660033226,12314.073239639403,,,10.711920529801324,4.0,25.0,1.4097972891983643,,338.49542308598757,1534.6405777148902,54.974877942852146,96.55958129870373,8076.8997156992555,12349.094771500675,1077.1230719983578,1834.6872022747993,64.75724334146564,82.25378446750285,10077.418742701411,11522.672636210918
chunked-poisson-chunked-rate-2p5-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,0,2.5,,25.0,0.0,,1.406234051989362,1295.985302313396,179.99795865463832,1475.9832609680343,668.1417990475893,2032.058952078224,52.92330245216062,76.97796117015712,44.07532699406147,153.38522382080555,44.07532699406147,153.38522382080555,,,8331.877820193768,10250.173377916217,,,10.491909385113269,4.920000000000016,21.0,1.406234051989362,,499.27368853241205,1749.4346278905866,52.19833906299955,77.10297920660474,8026.55357029289,10061.503765303642,1332.891883328557,2098.5182487219577,59.219485735447385,71.39410508781907,9547.80169390142,10275.938960909843
chunked-poisson-baseline-rate-2p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,1,2.5,,25.0,0.0,,1.6790981662343585,1547.4568700015848,214.92456527799789,1762.3814352795828,1853.7421971559525,4159.57564085722,47.57075579323637,94.31879941931392,44.30185817182064,146.34089544415474,44.30185817182064,146.34089544415474,,,8469.893028959632,12483.30112144351,,,13.943965517241379,12.0,25.0,1.6790981662343585,,1465.0207106024027,3833.1480269320305,47.16283437157945,90.28745446354147,7776.487860828638,12157.039814554153,2711.136454716325,4208.449275419116,66.40018145810431,82.58191770866631,11143.959499895573,12443.127076402307
chunked-poisson-chunked-rate-2p5-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,1,2.5,,25.0,0.0,,1.665518184417422,1534.9415587590963,213.18632760543002,1748.1278863645264,1371.7935308814049,3616.1524794995794,46.935074207350965,76.70968565708542,45.14150321483612,145.18173947930345,45.14150321483612,145.18173947930345,,,7908.056112006307,10285.55603839457,,,13.5125,10.0,25.0,1.665518184417422,,914.6072529256344,3203.2740526460107,46.935074207350965,73.67392297423493,7214.650943875313,9930.56365294382,2065.0722347199917,3691.7368756234646,60.615980909682634,71.93269343650715,9980.619797483087,10357.672005817294
chunked-poisson-baseline-rate-2p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,baseline,2,2.5,,25.0,0.0,,1.4412601018897124,1328.265309901559,184.4812930418832,1512.7466029434422,106.40662349760532,1187.5358945131302,72.18353935759369,97.31275292949415,44.733354821801186,1210.3620041534339,44.733354821801186,1210.3620041534339,,,10260.190986096859,12416.20526328683,,,11.27177700348432,3.1399999999999864,25.0,1.4412601018897124,,85.41615959256887,1066.2055478617547,76.70021998718029,97.65508222181028,10333.328690379858,12458.636420182882,1087.2221291065216,1201.6826274245977,63.9118699459579,82.56590513380493,9321.319457143545,11551.705050691962
chunked-poisson-chunked-rate-2p5-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,chunked-poisson,poisson,chunked,2,2.5,,25.0,0.0,,1.4238586761898055,1312.2281559765247,182.2539105522951,1494.4820665288198,199.22214932739735,1425.3489395231009,65.39920484280492,78.42288179484407,44.85340416431427,152.82629989087582,44.85340416431427,152.82629989087582,,,9082.394108176231,10283.71732376516,,,10.842809364548495,4.0,23.0,1.4238586761898055,,106.36746603995562,1187.5507450290024,65.39920484280492,78.4275327427826,9144.545703195035,10047.926377709955,1271.026100963354,1438.3784340322018,59.300593166487424,72.02764894373304,8972.159665077925,10326.388505920768
