experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
chunked-poisson,poisson,1.5,,chunked,metrics.throughput.input_tokens_per_second,tok/s,3,976.7639835215265,105.172229090902,0.998667445380558
chunked-poisson,poisson,2.5,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,1391.663787209452,135.6974846734898,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.throughput.input_tokens_per_second,tok/s,3,1381.0516723496723,133.51977541963407,0.9923745124667942
eagle-poisson,poisson,0.25,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,53.71999073200765,6.510816751972278,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.throughput.input_tokens_per_second,tok/s,3,55.05864438759037,6.821118836675164,1.0249190969198199
eagle-poisson,poisson,0.75,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,133.52586516899206,13.59107344060077,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.throughput.input_tokens_per_second,tok/s,3,138.92656777903906,8.040581367443306,1.0404468647569654
eagle-poisson,poisson,1.25,,baseline,metrics.throughput.input_tokens_per_second,tok/s,3,191.65970454813416,17.386148597849648,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.throughput.input_tokens_per_second,tok/s,3,199.72959756994706,4.5060257920951425,1.0421053191167067
chunked-poisson,poisson,0.5,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,54.56144735874868,7.064438068771514,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.throughput.output_tokens_per_second,tok/s,3,54.548779792124144,6.80768919920557,0.9997678293513506
chunked-poisson,poisson,1.5,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,135.84268217163498,14.226210904553506,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.throughput.output_tokens_per_second,tok/s,3,135.66166437798978,14.607254040403069,0.9986674453805581
chunked-poisson,poisson,2.5,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,193.2866371124239,18.84687287131803,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.throughput.output_tokens_per_second,tok/s,3,191.81273227078782,18.54441325272694,0.9923745124667941
eagle-poisson,poisson,0.25,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,53.71999073200765,6.510816751972278,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.throughput.output_tokens_per_second,tok/s,3,55.05864438759037,6.821118836675164,1.0249190969198199
eagle-poisson,poisson,0.75,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,133.52586516899206,13.59107344060077,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.throughput.output_tokens_per_second,tok/s,3,138.92656777903906,8.040581367443306,1.0404468647569654
eagle-poisson,poisson,1.25,,baseline,metrics.throughput.output_tokens_per_second,tok/s,3,191.65970454813416,17.386148597849648,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.throughput.output_tokens_per_second,tok/s,3,199.72959756994706,4.5060257920951425,1.0421053191167067
chunked-poisson,poisson,0.5,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,447.4038683417392,57.928392163926404,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.throughput.total_tokens_per_second,tok/s,3,447.29999429541795,55.82305143348565,0.9997678293513503
chunked-poisson,poisson,1.5,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,1113.9099938074069,116.6549294173387,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.throughput.total_tokens_per_second,tok/s,3,1112.4256478995162,119.7794831313051,0.998667445380558
chunked-poisson,poisson,2.5,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,1584.950424321876,154.54435754480792,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.throughput.total_tokens_per_second,tok/s,3,1572.8644046204602,152.064188672361,0.9923745124667941
eagle-poisson,poisson,0.25,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,107.4399814640153,13.021633503944557,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.throughput.total_tokens_per_second,tok/s,3,110.11728877518074,13.642237673350328,1.0249190969198199
eagle-poisson,poisson,0.75,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,267.0517303379841,27.18214688120154,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.throughput.total_tokens_per_second,tok/s,3,277.8531355580781,16.08116273488661,1.0404468647569654
eagle-poisson,poisson,1.25,,baseline,metrics.throughput.total_tokens_per_second,tok/s,3,383.3194090962683,34.772297195699295,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.throughput.total_tokens_per_second,tok/s,3,399.4591951398941,9.012051584190285,1.0421053191167067
chunked-poisson,poisson,0.5,,baseline,metrics.goodput.requests_per_second,req/s,3,0.42626130749022406,0.05519092241227745,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.goodput.requests_per_second,req/s,3,0.4261623421259699,0.05318507186879352,0.9997678293513506
chunked-poisson,poisson,1.5,,baseline,metrics.goodput.requests_per_second,req/s,3,1.0612709544658983,0.11114227269182426,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.goodput.requests_per_second,req/s,3,1.0598567529530452,0.11411917219064897,0.9986674453805581
chunked-poisson,poisson,2.5,,baseline,metrics.goodput.requests_per_second,req/s,3,1.5100518524408117,0.1472411943071721,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.goodput.requests_per_second,req/s,3,1.4985369708655298,0.14487822853692922,0.9923745124667941
eagle-poisson,poisson,0.25,,baseline,metrics.goodput.requests_per_second,req/s,3,0.2098437137969049,0.025432877937391712,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.goodput.requests_per_second,req/s,3,0.21507282963902488,0.02664499545576236,1.0249190969198199
eagle-poisson,poisson,0.75,,baseline,metrics.goodput.requests_per_second,req/s,3,0.5215854108163752,0.05309013062734676,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.goodput.requests_per_second,req/s,3,0.5426819053868713,0.03140852096657541,1.0404468647569654
eagle-poisson,poisson,1.25,,baseline,metrics.goodput.requests_per_second,req/s,3,0.748670720891149,0.06791464296035019,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.goodput.requests_per_second,req/s,3,0.7801937405076057,0.01760166325037165,1.0421053191167067
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.ttft.p50,ms,3,75.87281800806522,3.9851040684127037,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.ttft.p50,ms,3,84.50066236158212,10.937490695398786,1.1137145631337926
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.ttft.p50,ms,3,88.76306004822254,10.184544074986468,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.ttft.p50,ms,3,111.47413464883964,9.8960815511641,1.2558617806582917
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.ttft.p50,ms,3,805.6797261039416,924.4111203347435,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.ttft.p50,ms,3,746.3858264187971,590.1885351938973,0.9264051238177801
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.ttft.p50,ms,3,84.37625442941983,2.2667047907752096,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.ttft.p50,ms,3,93.60607371975978,4.226367210086797,1.1093888245307288
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.ttft.p50,ms,3,93.02952513098717,2.0155179774112333,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.ttft.p50,ms,3,107.82269978274901,9.694176871047434,1.1590159106040023
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.ttft.p50,ms,3,89.71582353115082,6.249971061739362,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.ttft.p50,ms,3,109.6904668956995,8.659900697524236,1.2226434822572092
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.ttft.p99,ms,3,1283.950009196997,342.59109484764576,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.ttft.p99,ms,3,1316.5513030191266,267.04381169615215,1.0253914043293002
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.ttft.p99,ms,3,1828.8020024200284,891.8587514978993,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.ttft.p99,ms,3,1865.006040334702,630.3749028146161,1.0197965869824974
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.ttft.p99,ms,3,2377.588771482309,1571.9556138728287,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.ttft.p99,ms,3,2357.8534570336346,1131.1549771307748,0.9916994416000837
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.ttft.p99,ms,3,122.05051104227702,25.90201203005702,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.ttft.p99,ms,3,142.00481605405608,15.198952655515221,1.1634921873032313
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.ttft.p99,ms,3,145.62955589964983,31.79126746801475,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.ttft.p99,ms,3,170.5311886407435,35.002569900006094,1.1709929868786584
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.ttft.p99,ms,3,151.88907374317446,36.150314569752815,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.ttft.p99,ms,3,193.11611871545512,58.02058068658161,1.2714286416809049
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.tpot.p50,ms,3,48.64849841950603,4.2800303125359775,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.tpot.p50,ms,3,46.827255315550666,1.8502946057567475,0.9625632205900702
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.tpot.p50,ms,3,57.940049923154625,12.381818503507764,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.tpot.p50,ms,3,51.70162255799989,6.540355396661714,0.8923296170191654
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.tpot.p50,ms,3,58.55870920568314,12.516473860509526,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.tpot.p50,ms,3,55.08586050077217,9.420112685949583,0.9406945823769297
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.tpot.p50,ms,3,45.205993700796874,0.6926232674887405,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.tpot.p50,ms,3,23.058293477382538,2.461337436190522,0.5100715986910398
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.tpot.p50,ms,3,47.29493182590779,0.49562989906388577,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.tpot.p50,ms,3,24.641306225965227,2.4900268260364857,0.521013674714019
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.tpot.p50,ms,3,47.40948762038565,1.4553411640489178,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.tpot.p50,ms,3,26.07707905102205,3.6553588053949273,0.5500392507893113
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.tpot.p99,ms,3,71.65418485252877,15.436708421130469,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.tpot.p99,ms,3,57.21644384165605,6.928965820693518,0.7985080558715868
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.tpot.p99,ms,3,86.35773306736954,7.064258251249271,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.tpot.p99,ms,3,69.61619915494455,5.635822133858132,0.8061374086862082
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.tpot.p99,ms,3,95.94578672073334,1.5138188900098528,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.tpot.p99,ms,3,77.3701762073622,0.9214850667076139,0.8063947240597585
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.tpot.p99,ms,3,46.29324857184505,0.8072575142857138,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.tpot.p99,ms,3,49.44001510637063,10.390774891133184,1.0679746319734278
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.tpot.p99,ms,3,48.84000537542054,0.2786883904344735,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.tpot.p99,ms,3,55.05881699846655,8.901494967089999,1.1273302812979566
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.tpot.p99,ms,3,48.80226153386088,1.3106092052891019,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.tpot.p99,ms,3,59.50477907056707,10.83033909873948,1.219303720776964
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,44.91880970696608,1.7330329943126463,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.burst_itl.p50,ms,3,44.37335518499216,1.0206907667698533,0.987856879433532
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,44.42410233120123,0.7087142911656035,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.burst_itl.p50,ms,3,44.48977423210939,1.2431732962550084,1.0014782943821474
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,44.28701288998127,0.45394666456338295,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.burst_itl.p50,ms,3,44.69007812440395,0.5515337522952869,1.0091012061577507
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,44.63265556842089,0.515400539352905,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,0.0
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,45.57687665025393,0.11531223353027062,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,0.0
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.burst_itl.p50,ms,3,44.501507033904396,1.219593216271287,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.burst_itl.p50,ms,3,0.0,0.0,0.0
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,95.3174363821745,3.757231355614172,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.burst_itl.p99,ms,3,138.94962958991542,4.124476276889584,1.4577566798250634
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,435.102473249042,577.0864116675529,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.burst_itl.p99,ms,3,147.48402186979857,1.6868136396525617,0.33896387848244275
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,772.4290224413276,556.4054267956633,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.burst_itl.p99,ms,3,150.4644210636616,4.583464031837671,0.19479384732089172
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,47.919926152875036,0.5950399710582602,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.burst_itl.p99,ms,3,62.53198854004352,3.402605409577572,1.304926646601099
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,114.27195940787594,0.6161165911961921,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.burst_itl.p99,ms,3,179.17031732698283,2.2653129539521233,1.5679289849880171
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.burst_itl.p99,ms,3,113.83782016734283,2.1486392811129464,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.burst_itl.p99,ms,3,180.23828230798244,4.145752676055448,1.5832900001337888
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,44.91880970696608,1.7330329943126463,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.output_event_latency.p50,ms,3,44.37335518499216,1.0206907667698533,0.987856879433532
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,44.42410233120123,0.7087142911656035,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.output_event_latency.p50,ms,3,44.48977423210939,1.2431732962550084,1.0014782943821474
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,44.28701288998127,0.45394666456338295,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.output_event_latency.p50,ms,3,44.69007812440395,0.5515337522952869,1.0091012061577507
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,44.63265556842089,0.515400539352905,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.output_event_latency.p50,ms,3,57.826592276493706,1.9257474409628932,1.295611734055277
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,45.57687665025393,0.11531223353027062,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.output_event_latency.p50,ms,3,62.197280737260975,1.360082385919766,1.3646674653585427
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.output_event_latency.p50,ms,3,44.501507033904396,1.219593216271287,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.output_event_latency.p50,ms,3,63.46709715823332,1.6264042343790752,1.426178603566832
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,95.3174363821745,3.757231355614172,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.output_event_latency.p99,ms,3,138.94962958991542,4.124476276889584,1.4577566798250634
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,435.102473249042,577.0864116675529,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.output_event_latency.p99,ms,3,147.48402186979857,1.6868136396525617,0.33896387848244275
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,772.4290224413276,556.4054267956633,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.output_event_latency.p99,ms,3,150.4644210636616,4.583464031837671,0.19479384732089172
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,47.919926152875036,0.5950399710582602,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.output_event_latency.p99,ms,3,148.73958303903555,42.430001358286496,3.1039192874488952
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,114.27195940787594,0.6161165911961921,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.output_event_latency.p99,ms,3,181.79745910068354,3.3787967503873415,1.5909192425045051
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.output_event_latency.p99,ms,3,113.83782016734283,2.1486392811129464,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.output_event_latency.p99,ms,3,182.27199216683707,3.3352963515961966,1.6011549755511416
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.speculative_step_latency.p50,ms,3,57.778943019608654,1.923177177575461,
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.speculative_step_latency.p50,ms,3,62.11727609237035,1.3564358604189044,
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.speculative_step_latency.p50,ms,3,63.37502722938856,1.6175426844349132,
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.speculative_step_latency.p99,ms,3,99.44455066695812,3.423100911010344,
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.speculative_step_latency.p99,ms,3,107.87133127450943,2.6643818035629336,
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.speculative_step_latency.p99,ms,3,108.93910440305869,2.8455072560133368,
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.e2e.p50,ms,3,6284.104996671279,537.2009453069916,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.e2e.p50,ms,3,6099.953256547451,203.9780339187853,0.9706956296526914
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.e2e.p50,ms,3,7794.61586723725,1515.5219692315322,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.e2e.p50,ms,3,7161.277811353405,1096.0995854531052,0.9187467263722481
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.e2e.p50,ms,3,9073.788225029906,1027.5105796492817,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.e2e.p50,ms,3,8440.776013458768,594.6944969346737,0.9302372729148578
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.e2e.p50,ms,3,11620.554948536059,178.67918807330196,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.e2e.p50,ms,3,5969.636028322081,620.707750968083,0.5137135063480017
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.e2e.p50,ms,3,12157.212346792221,148.31031443585167,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.e2e.p50,ms,3,6388.848612395425,607.0411688697478,0.5255192086927045
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.e2e.p50,ms,3,12179.290521889925,369.5512837507677,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.e2e.p50,ms,3,6757.421157322824,934.1836086963958,0.5548288010026252
chunked-poisson,poisson,0.5,,baseline,metrics.latency.overall.e2e.p99,ms,3,9388.214712664485,2091.409634890024,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.overall.e2e.p99,ms,3,8110.602065473796,976.3600760365241,0.8639131414977952
chunked-poisson,poisson,1.5,,baseline,metrics.latency.overall.e2e.p99,ms,3,11255.621616318822,1010.3174633717596,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.overall.e2e.p99,ms,3,9511.4180303365,546.9868080701635,0.8450371160795321
chunked-poisson,poisson,2.5,,baseline,metrics.latency.overall.e2e.p99,ms,3,12404.526541456582,85.21627428295281,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.overall.e2e.p99,ms,3,10273.14891335865,19.918625442583913,0.8281774301522307
eagle-poisson,poisson,0.25,,baseline,metrics.latency.overall.e2e.p99,ms,3,11891.954193301499,201.06785550898866,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.latency.overall.e2e.p99,ms,3,12700.460078393418,2664.3085249197543,1.0679876386967027
eagle-poisson,poisson,0.75,,baseline,metrics.latency.overall.e2e.p99,ms,3,12545.151460686076,73.74268758529912,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.latency.overall.e2e.p99,ms,3,14176.872291788459,2246.41907613673,1.1300678462285496
eagle-poisson,poisson,1.25,,baseline,metrics.latency.overall.e2e.p99,ms,3,12535.540042190501,338.1932204952411,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.latency.overall.e2e.p99,ms,3,15291.98216623316,2743.5847254035143,1.219890177428765
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.ttft.p50,ms,3,69.09815004716317,4.762116104201743,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.ttft.p50,ms,3,74.91160587718089,6.759453652049577,1.0841333064061733
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.ttft.p50,ms,3,81.49786479771137,4.630261537136058,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.ttft.p50,ms,3,102.16699757923682,7.6566591168487745,1.2536156356099513
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.ttft.p50,ms,3,629.6440977603197,734.4404961364987,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.ttft.p50,ms,3,506.74946916600067,404.17175030958435,0.8048188984357
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.ttft.p99,ms,3,425.1793977556124,227.07402301233225,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.ttft.p99,ms,3,459.7343416325742,165.33869413501284,1.0812714446169462
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.ttft.p99,ms,3,1460.0546699762342,721.3298694984425,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.ttft.p99,ms,3,1414.0063427512844,432.9512704225357,0.9684612308211038
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.ttft.p99,ms,3,2144.664717502892,1480.908423557635,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.ttft.p99,ms,3,2046.7531418551998,1040.232588067307,0.9543464417311374
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.tpot.p50,ms,3,48.50192819758663,4.420429538961697,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.tpot.p50,ms,3,46.39367679295343,2.335867562710884,0.9565326269907326
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.tpot.p50,ms,3,57.68392702413043,12.586007935604421,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.tpot.p50,ms,3,52.236781477576166,7.843026143243224,0.9055690930287112
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.tpot.p50,ms,3,59.612644100537295,15.30509534276749,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.tpot.p50,ms,3,54.84420603771848,9.512175832411243,0.9200096198588876
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.tpot.p99,ms,3,70.52324483865318,13.105103874093938,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.tpot.p99,ms,3,55.46711507822897,4.937137492563696,0.7865082669569384
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.tpot.p99,ms,3,85.25317440523209,4.929651363589094,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.tpot.p99,ms,3,68.65704330794141,3.939798486150366,0.8053312241676228
