experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.ttft.p50,ms,3,136.3899710898598,0.4373568758110312,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.ttft.p99,ms,3,243.3722809267541,10.362068289374832,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.ttft.p99,ms,3,135.9755731932819,0.5957470238915904,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.ttft.p99,ms,3,245.82562627270818,4.153151860342118,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.ttft.p99,ms,3,144.6810445189476,0.8127614782159979,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.ttft.p99,ms,3,659.4129560391108,4.39145272804907,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.ttft.p99,ms,3,141.91396119073033,0.17288805915287153,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.tpot.p50,ms,3,27.78621689569225,0.6411693649198771,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.tpot.p50,ms,3,26.38614761628329,0.16589174243300372,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.tpot.p50,ms,3,37.37212442078445,0.26744376438357303,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.tpot.p50,ms,3,34.46659931627215,0.2858903192959631,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.tpot.p50,ms,3,37.54456889712148,0.09548662723725736,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.tpot.p50,ms,3,34.01609647664286,0.19865270347480796,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.tpot.p99,ms,3,29.07856873044419,1.5180719786804266,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.tpot.p99,ms,3,26.767429116443193,0.07021261258577809,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.tpot.p99,ms,3,38.298856588228354,0.4245866986589407,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.tpot.p99,ms,3,35.43505778073003,0.10137287767823322,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.tpot.p99,ms,3,38.08333214875015,0.16374277484740965,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.tpot.p99,ms,3,34.70276405611051,0.057385831426305586,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,25.17195666829745,0.6694522292872763,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,25.979896696905296,0.1361947267219667,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,33.36151254673799,0.2788115142697449,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,33.994474758704506,0.2083065643369422,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,33.129654824733734,0.09275226391754843,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p50,ms,3,33.314663295944534,0.144935108577248,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,49.93720504765709,0.4459395417475033,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,30.125557581583656,0.1368499435187507,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,58.70810461541017,0.6301415711653174,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,38.37574956317743,0.09058103484408093,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,57.434202482302986,0.4920369950550809,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.burst_itl.p99,ms,3,37.81635873019695,0.032402161068439295,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,25.17195666829745,0.6694522292872763,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,25.979896696905296,0.1361947267219667,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.36151254673799,0.2788115142697449,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.994474758704506,0.2083065643369422,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.129654824733734,0.09275226391754843,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p50,ms,3,33.314663295944534,0.144935108577248,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,49.93720504765709,0.4459395417475033,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,30.125557581583656,0.1368499435187507,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,58.70810461541017,0.6301415711653174,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,38.37574956317743,0.09058103484408093,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,57.434202482302986,0.4920369950550809,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.output_event_latency.p99,ms,3,37.81635873019695,0.032402161068439295,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.e2e.p50,ms,3,1957.1726312860847,46.22386213741691,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.e2e.p50,ms,3,1794.9295056362946,11.191308234778996,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.e2e.p50,ms,3,2571.4814237629375,19.388593166487947,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.e2e.p50,ms,3,2308.9891026417413,19.652578343243633,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.e2e.p50,ms,3,3003.6984651039043,7.938982492279085,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.e2e.p50,ms,3,2279.9895157416663,13.175903593963165,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.latency.overall.e2e.p99,ms,3,2042.625082489103,93.03548140423739,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.latency.overall.e2e.p99,ms,3,1819.5692364685237,5.199029717586929,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.latency.overall.e2e.p99,ms,3,2631.8339277183018,23.759461237827974,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.latency.overall.e2e.p99,ms,3,2371.8167572033904,6.325085706834613,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.latency.overall.e2e.p99,ms,3,3045.809291421125,11.72279637627023,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.latency.overall.e2e.p99,ms,3,2324.303014098356,3.91076648236858,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.scheduled_batch_size.mean,requests,3,28.79526976799559,0.0008398245028884823,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.scheduled_batch_size.mean,requests,3,29.640988232382735,0.014658363604850856,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.scheduled_batch_size.mean,requests,3,43.991770171060665,0.0289810553910043,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.scheduled_batch_size.mean,requests,3,45.141636379390036,0.006824011887964113,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.scheduled_batch_size.mean,requests,3,50.41035923141186,0.01794271513271162,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.scheduled_batch_size.mean,requests,3,60.17690494806981,0.0004524302120671586,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.cuda_graph.replays,replays,3,3221.0,58.966091951222275,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.cuda_graph.replays,replays,3,3440.6666666666665,2.0816659994661326,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.cuda_graph.replays,replays,3,2440.6666666666665,18.583146486355137,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.cuda_graph.replays,replays,3,2656.3333333333335,6.658328118479393,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.cuda_graph.replays,replays,3,2438.3333333333335,3.7859388972001824,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.cuda_graph.replays,replays,3,2687.3333333333335,6.110100926607787,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,181.72058536864492,1.984179301827946,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,135.83582594059408,0.43809911613907565,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,194.13500609562686,1.1136292764883076,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,139.2205834218177,0.39023176789388897,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,190.70569799242153,0.3110275184855608,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,137.3569549341789,0.3130214496939292,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,14.535765425327039,0.2191608109363396,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1844183628757794,0.02314272304776218,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,14.456896792812104,0.33972141961963165,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.176442223744054,0.03209463959915693,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,14.50499073653758,0.15142403406253327,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1531169046297292,0.003501409171240786,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,14.566139449778278,0.21949303674839685,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.203018428447346,0.025477502429556726,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,14.48722884914226,0.3408244857189724,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.1885729355849262,0.033261456041622034,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,14.54209319226848,0.15262253709906867,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.1708446888233117,0.005363178382451857,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.548486762145,0.8018027496114685,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.91774244699627,0.1210278043279271,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.63964864529903,0.11144256801674106,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.57135020281854,0.16498714232781198,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.61257612320982,0.14764337501799366,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.worker_ms,ms,3,125.53623294544012,0.20982949575334844,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.42665130440554,0.7894359353946963,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.93051720565806,0.08416921132346895,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.5297020892744,0.056509094698873295,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.58419899376233,0.1409620584341331,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.52300527642755,0.10516702756315473,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,121.57649846737654,0.18123516279522947,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.958125395881682,0.010817168052709823,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.8324067617456117,0.0287757845510965,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.9453007657738057,0.03723995841700155,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.839545217115647,0.013032432524421213,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.930972950152892,0.02454220466060552,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.8219229096736806,0.03219930418460951,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,57.17209860649991,1.1994928889418022,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,10.918083493597806,0.5267533982967302,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,69.49535745032783,1.18294158970139,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,14.649233218999159,0.3854371684607781,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,66.09312186921171,0.3837264905126961,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,11.820721988738766,0.4652731676195512,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.3973323899972593,0.03597207742195608,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.27449642928938073,0.025478903154039757,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.41223704371854486,0.021388875287081433,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.22193558935572869,0.020111906154999123,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.4387420272591536,0.04750403666379175,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2392829362436618,0.028630907996210184,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,48.57129523940329,0.17444399470723088,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,2.6292323398714266,0.01693364542825424,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,48.56647942239257,0.45692963720058594,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,2.290610209499422,0.013996610089528065,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,48.32426417693998,0.17604911433484113,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,1.758290822236479,0.042997730243194275,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,1.6319078548820818,0.04201060975305594,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.2810017780090372,0.014805358869666774,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,1.6265228492294834,0.04153876175838886,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.26784081914324914,0.012788461483273592,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,1.6638692356444753,0.04005459795240625,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.2741236312575989,0.015057932679208361,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,12.773965117275486,0.1715833605283419,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8273704163730145,0.009344739043697656,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,12.6976339895765,0.3082397606809844,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8332631770553335,0.01989912805145838,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,12.71292862697947,0.1369090320501663,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8052877595014349,0.013368540407032982,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.110309732819606,0.005191288995081925,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06354107211033504,0.002100396521908546,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.11248310459073993,0.00557877379993172,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06316449031956971,0.0018798144460132448,
